Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999649,0.057483,0.252923,0.056667,0.231199,0.057483,0.252923,0.056667,0.267466
3.999613,0.056818,0.250000,0.056816,0.231810,0.056818,0.250000,0.056816,0.268172
4.999632,0.113637,0.500002,0.113635,0.463630,0.113637,0.500002,0.113635,0.536356
5.999647,0.113636,0.500000,0.113636,0.463636,0.113636,0.500000,0.113636,0.536364
6.999660,0.170455,0.750001,0.170452,0.695443,0.170455,0.750001,0.170452,0.804532
7.999616,0.170454,0.749999,0.170450,0.695438,0.170454,0.749999,0.170450,0.804526
8.999617,0.227273,1.000001,0.227275,0.927282,0.227273,1.000001,0.227275,1.072737
9.999617,0.227272,0.999997,0.227280,0.927302,0.227272,0.999997,0.227280,1.072761
10.999617,0.284091,1.250000,0.284082,1.159054,0.284091,1.250000,0.284080,1.340857
11.999617,0.284091,1.250000,0.284099,1.159124,0.284091,1.250000,0.284101,1.340956
12.999618,0.340910,1.500003,0.340898,1.390863,0.340910,1.500003,0.340898,1.609038
13.999617,0.340908,1.499997,0.340919,1.390951,0.340908,1.499997,0.340919,1.609139
14.999614,0.397728,1.750003,0.397725,1.622718,0.397728,1.750003,0.397725,1.877262
15.999617,0.397727,1.749998,0.397728,1.622729,0.397727,1.749998,0.397728,1.877275
16.999615,0.454545,1.999999,0.454544,1.854540,0.454545,1.999999,0.454544,2.145449
17.999613,0.454546,2.000001,0.454545,1.854543,0.454546,2.000001,0.454545,2.145451
18.999615,0.511364,2.250001,0.511363,2.086360,0.511364,2.250001,0.511362,2.413628
19.999616,0.511364,2.250001,0.511363,2.086360,0.511364,2.250001,0.511363,2.413633
20.999623,0.568181,2.499996,0.568155,2.318072,0.568181,2.499996,0.568156,2.681696
21.999613,0.568182,2.500002,0.568208,2.318290,0.568182,2.500002,0.568208,2.681943
22.999615,0.625000,2.750000,0.624998,2.549992,0.625000,2.750000,0.624998,2.949991
23.999615,0.625000,2.749999,0.625000,2.549999,0.625000,2.749999,0.625000,2.949999
24.999616,0.681818,3.000001,0.681816,2.781811,0.681818,3.000001,0.681816,3.218174
25.999617,0.681818,2.999999,0.681818,2.781818,0.681818,2.999999,0.681818,3.218181
26.999616,0.738636,3.250001,0.738634,3.013629,0.738636,3.250001,0.738634,3.486355
27.999616,0.738636,3.250000,0.738635,3.013632,0.738636,3.250000,0.738635,3.486359
28.999617,0.795454,3.499998,0.795454,3.245453,0.795454,3.499998,0.795453,3.754539
29.999612,0.795455,3.500001,0.795455,3.245455,0.795455,3.500001,0.795456,3.754551
30.999614,0.852273,3.750000,0.852265,3.477240,0.852273,3.750000,0.852265,4.022689
31.999613,0.852273,3.750000,0.852270,3.477260,0.852273,3.750000,0.852270,4.022713
32.999612,0.909091,4.000000,0.909098,3.709119,0.909091,4.000000,0.909097,4.290937
33.999617,0.909090,3.999998,0.909090,3.709089,0.909090,3.999998,0.909091,4.290912
34.999616,0.965909,4.250000,0.965907,3.940901,0.965909,4.250000,0.965906,4.559077
35.999614,0.965910,4.250002,0.965909,3.940907,0.965910,4.250002,0.965910,4.559093
36.999614,1.022727,4.500001,1.022722,4.172708,1.022727,4.500001,1.022721,4.827245
37.999617,1.022727,4.499998,1.022709,4.172652,1.022727,4.499998,1.022711,4.827195
38.999619,1.079546,4.750002,1.079556,4.404588,1.079546,4.750002,1.079524,5.095353
39.999618,1.079545,4.749999,1.079544,4.404541,1.079545,4.749999,1.079574,5.095591
40.999619,1.136364,5.000000,1.136369,4.636384,1.136364,5.000000,1.136371,5.363670
41.999611,1.136363,4.999999,1.136363,4.636363,1.136363,4.999999,1.136364,5.363640
42.999615,1.193182,5.249999,1.193179,4.868169,1.193182,5.249999,1.193176,5.631789
43.999618,1.193182,5.250001,1.193183,4.868187,1.193182,5.250001,1.193181,5.631815
44.999617,1.250000,5.499999,1.249994,5.099974,1.250000,5.499999,1.249995,5.899975
45.999617,1.250000,5.500002,1.250001,5.100006,1.250000,5.500002,1.250001,5.900006
46.999618,1.306818,5.749999,1.306814,5.331801,1.306818,5.749999,1.306814,6.168161
47.999617,1.306818,5.750000,1.306806,5.331769,1.306818,5.750000,1.306770,6.167956
48.999615,1.363636,6.000000,1.363646,5.563678,1.363636,6.000000,1.363682,6.436581
49.999615,1.363636,6.000000,1.363633,5.563624,1.363636,6.000000,1.363635,6.436359
50.999618,1.420454,6.249999,1.420388,5.795184,1.420454,6.249999,1.420388,6.704233
51.999618,1.420454,6.249999,1.420515,5.795703,1.420454,6.249999,1.420515,6.704833
52.999616,1.477273,6.500003,1.477181,6.026900,1.477273,6.500003,1.477151,6.972155
53.999608,1.477272,6.499999,1.477359,6.027626,1.477272,6.499999,1.477390,6.973283
54.999611,1.534091,6.750002,1.534082,6.259056,1.534091,6.750002,1.534083,7.240873
55.999610,1.534091,6.750001,1.534095,6.259108,1.534091,6.750001,1.534094,7.240924
56.999615,1.590909,6.999999,1.590902,6.490880,1.590909,6.999999,1.590899,7.509043
57.999612,1.590908,6.999997,1.590908,6.490906,1.590908,6.999997,1.590909,7.509093
58.999618,1.647728,7.250001,1.647726,6.722720,1.647728,7.250001,1.647723,7.777251
59.999607,1.647728,7.250002,1.647729,6.722733,1.647728,7.250002,1.647730,7.777284
60.999617,1.704545,7.499999,1.704537,6.954512,1.704545,7.499999,1.704538,8.045421
61.999607,1.704546,7.500001,1.704546,6.954546,1.704546,7.500001,1.704545,8.045451
62.999618,1.761363,7.749998,1.761347,7.186297,1.761363,7.749998,1.761346,8.313554
63.999612,1.761364,7.750001,1.761317,7.186173,1.761364,7.750001,1.761257,8.313132
64.999613,1.818182,8.000000,1.818170,7.418133,1.818182,8.000000,1.818173,8.581776
65.999609,1.818182,8.000000,1.818183,7.418185,1.818182,8.000000,1.818180,8.581808
66.999607,1.875000,8.250000,1.874978,7.649911,1.875000,8.250000,1.874969,8.849854
67.999608,1.875000,8.250001,1.875021,7.650086,1.875000,8.250001,1.875027,8.850128
68.999609,1.931818,8.499998,1.931807,7.881771,1.931818,8.499998,1.931806,9.118123
69.999608,1.931819,8.500002,1.931815,7.881804,1.931819,8.500002,1.931808,9.118132
70.999609,1.988637,8.750001,1.988592,8.113453,1.988637,8.750001,1.988593,9.386157
71.999606,1.988635,8.749996,1.988662,8.113743,1.988635,8.749996,1.988660,9.386477
72.999616,2.045455,9.000003,2.044217,8.340406,2.045455,9.000003,2.035098,9.605664
73.999616,2.045454,8.999998,2.045451,8.345440,2.045454,8.999998,2.035845,9.609188
74.999610,2.102274,9.250004,2.102264,8.577235,2.102274,9.250004,2.035845,9.609189
75.999612,2.102272,9.249996,2.102277,8.577290,2.102272,9.249996,2.035845,9.609188
76.999606,2.159091,9.500002,2.159047,8.808913,2.159091,9.500002,2.035845,9.609187
77.999611,2.159091,9.499998,2.159114,8.809183,2.159091,9.499998,2.035845,9.609189
78.999613,2.178467,9.585253,2.177544,8.884378,2.178511,9.585447,2.035844,9.609183
79.999617,2.177694,9.581855,2.177714,8.885075,2.177716,9.581952,2.035845,9.609189
80.999607,2.177690,9.581836,2.177718,8.885090,2.177715,9.581946,2.035846,9.609191
81.999608,2.177694,9.581852,2.177719,8.885092,2.177716,9.581949,2.035845,9.609188
82.999602,2.177689,9.581831,2.177716,8.885081,2.177716,9.581950,2.035844,9.609184
83.999610,2.177694,9.581855,2.177715,8.885078,2.177715,9.581947,2.035845,9.609190
84.999617,2.159504,9.501816,2.160538,8.814993,2.159581,9.502155,2.035843,9.609181
85.999613,2.159091,9.500000,2.159101,8.809132,2.159091,9.500000,2.035846,9.609191
86.999608,2.102272,9.249998,2.102293,8.577357,2.102272,9.249998,2.035845,9.609189
87.999606,2.102272,9.249999,2.102252,8.577190,2.102273,9.250003,2.035844,9.609185
88.999605,2.045455,9.000003,2.045480,8.345560,2.045454,8.999999,2.035845,9.609190
89.999611,2.045454,8.999998,2.045451,8.345440,2.045454,8.999998,2.035844,9.609184
90.999613,1.988637,8.750002,1.988659,8.113728,1.988637,8.750002,1.990142,9.393469
91.999610,1.988636,8.749999,1.988635,8.113631,1.988636,8.749999,1.988637,9.386367
92.999611,1.931818,8.500000,1.931830,7.881868,1.931818,8.500000,1.931829,9.118234
93.999616,1.931818,8.499999,1.931818,7.881817,1.931818,8.499999,1.931816,9.118171
94.999615,1.875000,8.250002,1.875006,7.650026,1.875000,8.250002,1.875007,8.850035
95.999612,1.874999,8.249997,1.875007,7.650030,1.874999,8.249997,1.875004,8.850021
96.999618,1.818182,8.000000,1.817566,7.415669,1.818182,8.000000,1.817577,8.578963
97.999608,1.818182,8.000001,1.818145,7.418032,1.818182,8.000001,1.818148,8.581659
98.999608,1.761364,7.750001,1.761368,7.186381,1.761364,7.750001,1.761370,8.313666
99.999616,1.761364,7.750000,1.761332,7.186233,1.761364,7.750000,1.761213,8.312923
100.999609,1.704545,7.499997,1.704594,6.954743,1.704546,7.500002,1.704711,8.046235
101.999617,1.704546,7.500003,1.704538,6.954515,1.704545,7.499998,1.704540,8.045429
102.999614,1.647727,7.250001,1.647733,6.722752,1.647727,7.250001,1.647735,7.777311
103.999611,1.647727,7.249999,1.647733,6.722751,1.647727,7.249999,1.647731,7.777290
104.999609,1.590909,6.999998,1.590913,6.490923,1.590910,7.000002,1.590914,7.509112
105.999618,1.590910,7.000003,1.590907,6.490900,1.590909,6.999999,1.590906,7.509075
106.999615,1.534090,6.749997,1.534098,6.259121,1.534090,6.749997,1.534099,7.240949
107.999612,1.534092,6.750003,1.534086,6.259069,1.534092,6.750003,1.534084,7.240874
108.999617,1.477272,6.499999,1.477283,6.027316,1.477272,6.499999,1.477284,6.972782
109.999618,1.477272,6.499999,1.477271,6.027268,1.477272,6.499999,1.477272,6.972726
110.999614,1.420455,6.250002,1.420461,5.795481,1.420455,6.250002,1.420462,6.704581
111.999611,1.420455,6.250000,1.415696,5.776038,1.420455,6.250000,1.415697,6.682088
112.999613,1.363636,6.000001,1.361763,5.555995,1.363636,6.000001,1.361766,6.427538
113.999613,1.363636,5.999996,1.363085,5.561385,1.363637,6.000001,1.363092,6.433792
114.999615,1.306819,5.750003,1.306822,5.331833,1.306818,5.749998,1.306823,6.168203
115.999612,1.306818,5.750001,1.306820,5.331827,1.306818,5.750001,1.306820,6.168192
116.999616,1.250000,5.500000,1.249996,5.099984,1.250000,5.500000,1.249998,5.899991
117.999611,1.249999,5.499996,1.250006,5.100025,1.250000,5.500000,1.250004,5.900019
118.999614,1.193182,5.250001,1.193100,4.867848,1.193181,5.249996,1.193102,5.631441
119.999613,1.193182,5.250001,1.193267,4.868530,1.193182,5.250001,1.193264,5.632206
120.999611,1.136364,5.000002,1.136367,4.636378,1.136364,5.000002,1.136366,5.363648
121.999614,1.136363,4.999996,1.136364,4.636364,1.136364,5.000001,1.136365,5.363642
122.999618,1.079546,4.750004,1.079544,4.404541,1.079545,4.750000,1.079543,5.095445
123.999614,1.079545,4.749998,1.079549,4.404560,1.079545,4.749998,1.079552,5.095486
124.999617,1.022727,4.499999,1.022729,4.172734,1.022727,4.499999,1.022729,4.827281
125.999617,1.022728,4.500001,1.022716,4.172679,1.022728,4.500001,1.022714,4.827208
126.999618,0.965909,4.250001,0.965918,3.940947,0.965909,4.250001,0.965920,4.559144
127.999615,0.965909,4.249999,0.965916,3.940937,0.965909,4.249999,0.965915,4.559118
128.999615,0.909091,4.000002,0.909090,3.709089,0.909091,4.000002,0.909091,4.290911
129.999614,0.909091,3.999998,0.909093,3.709098,0.909091,3.999998,0.909095,4.290926
130.999616,0.852272,3.749997,0.852276,3.477287,0.852273,3.750002,0.852273,4.022729
131.999617,0.852273,3.750001,0.852273,3.477273,0.852272,3.749996,0.852274,4.022733
132.999613,0.795455,3.500001,0.795457,3.245464,0.795455,3.500001,0.795457,3.754556
133.999615,0.795455,3.500001,0.795455,3.245455,0.795455,3.500001,0.795455,3.754546
134.999616,0.738636,3.250000,0.738633,3.013624,0.738636,3.250000,0.738633,3.486349
135.999613,0.738636,3.250000,0.738641,3.013657,0.738636,3.250000,0.738641,3.486388
136.999617,0.681818,2.999997,0.681819,2.781820,0.681819,3.000001,0.681819,3.218183
137.999615,0.681819,3.000003,0.681818,2.781817,0.681818,2.999999,0.681818,3.218181
