Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999612,0.057486,0.252938,0.056702,0.231344,0.057486,0.252938,0.056702,0.267633
3.999600,0.056818,0.249998,0.056822,0.231832,0.056818,0.249998,0.056822,0.268198
4.999597,0.113636,0.500000,0.113631,0.463616,0.113636,0.500000,0.113631,0.536340
5.999637,0.113637,0.500001,0.113639,0.463645,0.113637,0.500001,0.113639,0.536374
6.999601,0.170455,0.750002,0.170451,0.695441,0.170455,0.750002,0.170451,0.804529
7.999580,0.170455,0.750000,0.170454,0.695451,0.170455,0.750000,0.170454,0.804541
8.999618,0.227272,0.999998,0.227270,0.927263,0.227272,0.999998,0.227270,1.072716
9.999637,0.227273,1.000000,0.227270,0.927260,0.227273,1.000000,0.227270,1.072713
10.999583,0.284091,1.250002,0.284091,1.159093,0.284091,1.250002,0.284091,1.340912
11.999584,0.284091,1.249999,0.284086,1.159069,0.284091,1.249999,0.284086,1.340884
12.999585,0.340909,1.499998,0.340921,1.390956,0.340909,1.499998,0.340916,1.609122
13.999581,0.340909,1.500002,0.340910,1.390915,0.340909,1.500002,0.340915,1.609121
14.999585,0.397727,1.750000,0.397727,1.622728,0.397727,1.750000,0.397727,1.877273
15.999584,0.397727,1.750000,0.397727,1.622727,0.397727,1.750000,0.397727,1.877273
16.999582,0.454545,1.999998,0.454543,1.854535,0.454545,1.999998,0.454543,2.145442
17.999580,0.454546,2.000001,0.454518,1.854432,0.454546,2.000001,0.454515,2.145310
18.999581,0.511364,2.250000,0.511391,2.086474,0.511364,2.250000,0.511394,2.413778
19.999584,0.511364,2.250000,0.511365,2.086368,0.511364,2.250000,0.511364,2.413636
20.999584,0.568182,2.500000,0.568179,2.318170,0.568182,2.500000,0.568180,2.681809
21.999581,0.568182,2.500000,0.568183,2.318186,0.568182,2.500000,0.568183,2.681823
22.999581,0.625000,2.750000,0.624991,2.549963,0.625000,2.750000,0.624991,2.949958
23.999578,0.625000,2.750000,0.624980,2.549918,0.625000,2.750000,0.624973,2.949872
24.999583,0.681818,3.000001,0.681842,2.781917,0.681818,3.000001,0.681849,3.218329
25.999579,0.681818,3.000001,0.681819,2.781823,0.681818,3.000001,0.681820,3.218192
26.999585,0.738636,3.249999,0.738635,3.013632,0.738636,3.249999,0.738634,3.486353
27.999584,0.738636,3.250000,0.738635,3.013633,0.738636,3.250000,0.738635,3.486359
28.999581,0.795454,3.500000,0.795450,3.245438,0.795454,3.500000,0.795451,3.754531
29.999585,0.795454,3.499998,0.795391,3.245195,0.795454,3.499998,0.795392,3.754250
30.999584,0.852273,3.750002,0.852336,3.477531,0.852273,3.750002,0.852334,4.023017
31.999583,0.852273,3.750002,0.852270,3.477262,0.852273,3.750002,0.852270,4.022715
32.999583,0.909090,3.999998,0.909091,3.709093,0.909090,3.999998,0.909091,4.290912
33.999580,0.909091,4.000002,0.909091,3.709092,0.909091,4.000002,0.909091,4.290911
34.999580,0.965909,4.250000,0.965907,3.940901,0.965909,4.250000,0.965907,4.559082
35.999584,0.965909,4.249998,0.965886,3.940813,0.965909,4.249998,0.965887,4.558985
36.999580,1.022727,4.499999,1.022746,4.172804,1.022727,4.499999,1.022746,4.827361
37.999580,1.022728,4.500004,1.022729,4.172735,1.022728,4.500004,1.022727,4.827272
38.999578,1.079545,4.749998,1.079540,4.404523,1.079545,4.749998,1.079542,5.095438
39.999580,1.079546,4.750000,1.079549,4.404558,1.079546,4.750000,1.079548,5.095464
40.999583,1.136364,5.000000,1.136361,4.636352,1.136364,5.000000,1.136361,5.363622
41.999578,1.136364,5.000000,1.136356,4.636331,1.136364,5.000000,1.136357,5.363604
42.999583,1.193182,5.250000,1.193188,4.868206,1.193182,5.250000,1.193184,5.631827
43.999580,1.193182,5.250000,1.193180,4.868174,1.193182,5.250000,1.193181,5.631814
44.999584,1.250000,5.499998,1.249995,5.099978,1.250000,5.499998,1.249996,5.899979
45.999578,1.250000,5.500002,1.249990,5.099961,1.250000,5.500002,1.249990,5.899955
46.999578,1.306818,5.749998,1.306827,5.331853,1.306818,5.749998,1.306826,6.168218
47.999582,1.306819,5.750003,1.306817,5.331813,1.306819,5.750003,1.306818,6.168181
48.999584,1.363636,6.000000,1.363634,5.563628,1.363636,6.000000,1.363633,6.436350
49.999581,1.363636,5.999997,1.363628,5.563601,1.363636,5.999997,1.363631,6.436337
50.999584,1.420455,6.250001,1.420456,5.795460,1.420455,6.250001,1.420453,6.704537
51.999585,1.420454,6.250000,1.420456,5.795462,1.420454,6.250000,1.420458,6.704564
52.999579,1.477272,6.499997,1.477270,6.027262,1.477272,6.499997,1.477268,6.972706
53.999577,1.477273,6.500001,1.477262,6.027229,1.477273,6.500001,1.477264,6.972686
54.999583,1.534091,6.750001,1.534093,6.259100,1.534091,6.750001,1.534091,7.240910
55.999578,1.534091,6.749998,1.534091,6.259089,1.534091,6.749998,1.534092,7.240912
56.999577,1.590910,7.000003,1.590904,6.490887,1.590910,7.000003,1.590903,7.509061
57.999579,1.590908,6.999997,1.590903,6.490886,1.590908,6.999997,1.590900,7.509050
58.999585,1.638836,7.210877,1.635625,6.673349,1.638836,7.210877,1.635626,7.720153
59.999580,1.647727,7.250000,1.647741,6.722784,1.647727,7.250000,1.647741,7.777339
60.999581,1.704546,7.500002,1.704534,6.954499,1.704546,7.500002,1.704537,8.045415
61.999577,1.704545,7.500000,1.704542,6.954533,1.704545,7.500000,1.704541,8.045435
62.999580,1.761364,7.750000,1.761361,7.186351,1.761364,7.750000,1.761361,8.313622
63.999580,1.761364,7.750001,1.761211,7.185740,1.761364,7.750001,1.761218,8.312949
64.999583,1.818181,7.999997,1.818179,7.418171,1.818181,7.999997,1.818175,8.581787
65.999578,1.818182,8.000003,1.818176,7.418160,1.818182,8.000003,1.818173,8.581779
66.999572,1.875000,8.250000,1.874996,7.649983,1.875000,8.250000,1.875000,8.850000
67.999581,1.875000,8.250001,1.874995,7.649980,1.875000,8.250001,1.874995,8.849977
68.999574,1.931818,8.499998,1.931813,7.881796,1.931818,8.499998,1.931811,9.118146
69.999582,1.931818,8.500001,1.931809,7.881782,1.931818,8.500001,1.931814,9.118164
70.999584,1.988637,8.750001,1.988629,8.113604,1.988637,8.750001,1.988623,9.386298
71.999576,1.988550,8.749622,1.988527,8.113192,1.988550,8.749622,1.988556,9.385986
72.999579,2.045455,9.000002,2.045432,8.345363,2.045455,9.000002,2.035470,9.607419
73.999582,2.045454,8.999998,2.045457,8.345465,2.045454,8.999998,2.035844,9.609185
74.999572,2.102273,9.250002,2.102262,8.577229,2.102273,9.250002,2.035845,9.609190
75.999582,2.102273,9.249999,2.102272,8.577268,2.102273,9.249999,2.035844,9.609185
76.999580,2.159091,9.500002,2.159077,8.809035,2.159091,9.500002,2.035845,9.609188
77.999581,2.159091,9.499999,2.159097,8.809114,2.159091,9.499999,2.035845,9.609187
78.999572,2.177589,9.581391,2.173317,8.867133,2.177729,9.582007,2.033011,9.595810
79.999573,2.177687,9.581825,2.177715,8.885079,2.177715,9.581948,2.035844,9.609182
80.999574,2.177696,9.581861,2.177712,8.885063,2.177716,9.581949,2.035846,9.609192
81.999579,2.177686,9.581816,2.177715,8.885075,2.177716,9.581948,2.035844,9.609185
82.999579,2.177698,9.581872,2.177718,8.885090,2.177715,9.581947,2.035844,9.609184
83.999582,2.177690,9.581836,2.177715,8.885077,2.177715,9.581946,2.035845,9.609190
84.999578,2.159558,9.502053,2.160576,8.815148,2.159613,9.502295,2.035844,9.609184
85.999579,2.159091,9.499998,2.159091,8.809089,2.159091,9.499998,2.035844,9.609182
86.999578,2.102272,9.249999,2.102291,8.577349,2.102273,9.250003,2.035845,9.609190
87.999582,2.102273,9.250000,2.102267,8.577248,2.102273,9.250000,2.035845,9.609188
88.999578,2.045455,9.000001,2.042118,8.331841,2.045455,9.000001,2.033179,9.596604
89.999579,2.045455,9.000002,2.045457,8.345464,2.045454,8.999997,2.035845,9.609188
90.999578,1.988637,8.750001,1.988648,8.113682,1.988637,8.750001,1.990138,9.393449
91.999583,1.988636,8.749998,1.988635,8.113630,1.988636,8.749998,1.988633,9.386347
92.999584,1.931520,8.498687,1.931532,7.880650,1.931521,8.498692,1.931534,9.116840
