Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999385,0.057481,0.252918,0.055855,0.227889,0.057481,0.252918,0.055855,0.263637
3.999438,0.056818,0.249999,0.056820,0.231826,0.056818,0.249999,0.056819,0.268186
4.999403,0.113637,0.500003,0.113635,0.463631,0.113637,0.500003,0.113636,0.536362
5.999375,0.113636,0.499999,0.113636,0.463636,0.113636,0.499999,0.113636,0.536363
6.999415,0.170455,0.750002,0.170452,0.695445,0.170455,0.750002,0.170452,0.804534
7.999371,0.170455,0.750000,0.170452,0.695442,0.170455,0.750000,0.170452,0.804531
8.999377,0.227273,1.000000,0.227267,0.927248,0.227273,1.000000,0.227267,1.072699
9.999420,0.227272,0.999997,0.227278,0.927295,0.227272,0.999997,0.227278,1.072753
10.999375,0.284091,1.250000,0.284082,1.159054,0.284091,1.250000,0.284082,1.340867
11.999376,0.284091,1.249999,0.284108,1.159159,0.284091,1.249999,0.284108,1.340988
12.999375,0.340909,1.500001,0.340904,1.390889,0.340909,1.500001,0.340904,1.609068
13.999377,0.340909,1.500001,0.340908,1.390906,0.340909,1.500001,0.340908,1.609088
14.999376,0.397727,1.750000,0.397729,1.622735,0.397727,1.750000,0.397729,1.877282
15.999377,0.397727,1.749998,0.397728,1.622730,0.397727,1.749998,0.397728,1.877275
16.999377,0.454546,2.000002,0.454544,1.854540,0.454546,2.000002,0.454544,2.145448
17.999373,0.454545,2.000000,0.454545,1.854546,0.454545,2.000000,0.454545,2.145455
18.999375,0.511363,2.249998,0.511363,2.086362,0.511363,2.249998,0.511363,2.413635
19.999375,0.511364,2.250001,0.511326,2.086210,0.511364,2.250001,0.511324,2.413449
20.999376,0.568181,2.499998,0.568205,2.318278,0.568181,2.499998,0.568207,2.681938
21.999372,0.568183,2.500003,0.568175,2.318152,0.568183,2.500003,0.568168,2.681751
22.999375,0.624999,2.749996,0.624975,2.549899,0.624999,2.749996,0.624978,2.949897
23.999374,0.625000,2.750002,0.625006,2.550026,0.625000,2.750002,0.625010,2.950049
24.999376,0.681818,2.999998,0.681799,2.781739,0.681818,2.999998,0.681800,3.218095
25.999372,0.681818,3.000001,0.681867,2.782019,0.681818,3.000001,0.681866,3.218409
26.999377,0.738636,3.250000,0.738639,3.013648,0.738636,3.250000,0.738639,3.486378
27.999374,0.738636,3.250000,0.738636,3.013637,0.738636,3.250000,0.738635,3.486359
28.999374,0.795454,3.499999,0.795452,3.245446,0.795454,3.499999,0.795453,3.754540
29.999373,0.795455,3.500003,0.795453,3.245449,0.795455,3.500003,0.795453,3.754539
30.999378,0.852272,3.749999,0.852271,3.477268,0.852272,3.749999,0.852271,4.022721
31.999377,0.852273,3.750001,0.852261,3.477224,0.852273,3.750001,0.852245,4.022596
32.999374,0.909091,3.999999,0.909102,3.709135,0.909091,3.999999,0.909118,4.291035
33.999377,0.909092,4.000003,0.909092,3.709094,0.909092,4.000003,0.909092,4.290913
34.999377,0.965909,4.249998,0.965880,3.940789,0.965909,4.249998,0.965881,4.558957
