Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999795,0.057490,0.252955,0.056242,0.229466,0.057490,0.252955,0.056247,0.265484
3.999775,0.056818,0.250000,0.056823,0.231838,0.056818,0.250000,0.056823,0.268205
4.999784,0.113637,0.500003,0.113633,0.463623,0.113637,0.500003,0.113633,0.536348
5.999775,0.113636,0.499999,0.113635,0.463631,0.113636,0.499999,0.113635,0.536358
6.999798,0.170455,0.750002,0.170453,0.695448,0.170455,0.750002,0.170453,0.804538
7.999782,0.170455,0.750000,0.170453,0.695447,0.170455,0.750000,0.170450,0.804522
8.999760,0.227272,0.999997,0.227271,0.927266,0.227272,0.999997,0.227274,1.072734
9.999770,0.227273,1.000000,0.227273,0.927273,0.227273,1.000000,0.227273,1.072727
10.999756,0.284091,1.250001,0.284098,1.159120,0.284091,1.250001,0.284098,1.340943
11.999758,0.284091,1.250002,0.284091,1.159093,0.284091,1.250002,0.284091,1.340911
12.999755,0.340909,1.500000,0.340908,1.390905,0.340909,1.500000,0.340908,1.609086
13.999754,0.340908,1.499997,0.340909,1.390910,0.340908,1.499997,0.340909,1.609092
14.999757,0.397728,1.750002,0.397725,1.622717,0.397728,1.750002,0.397725,1.877260
15.999758,0.397727,1.749998,0.397728,1.622729,0.397727,1.749998,0.397728,1.877275
16.999755,0.454545,2.000000,0.454544,1.854541,0.454545,2.000000,0.454545,2.145455
17.999754,0.454545,2.000000,0.454544,1.854541,0.454545,2.000000,0.454543,2.145445
18.999757,0.511364,2.250003,0.511363,2.086362,0.511364,2.250003,0.511363,2.413635
19.999755,0.511364,2.250000,0.511364,2.086364,0.511364,2.250000,0.511364,2.413637
20.999755,0.568181,2.499998,0.568159,2.318091,0.568181,2.499998,0.568160,2.681717
21.999756,0.568182,2.500002,0.568196,2.318241,0.568182,2.500002,0.568196,2.681886
22.999754,0.624999,2.749996,0.625002,2.550009,0.624999,2.749996,0.625001,2.950005
23.999758,0.625001,2.750002,0.625003,2.550010,0.625001,2.750002,0.625003,2.950012
24.999757,0.681818,2.999999,0.681768,2.781613,0.681818,2.999999,0.681764,3.217926
25.999755,0.681818,3.000000,0.681830,2.781867,0.681818,3.000000,0.681834,3.218258
26.999756,0.738636,3.249998,0.738670,3.013774,0.738636,3.249998,0.738670,3.486522
27.999753,0.738637,3.250001,0.738637,3.013637,0.738637,3.250001,0.738637,3.486365
28.999754,0.795455,3.500002,0.795452,3.245444,0.795455,3.500002,0.795452,3.754534
29.999756,0.795455,3.500000,0.795455,3.245454,0.795455,3.500000,0.795455,3.754545
30.999757,0.852272,3.749998,0.852271,3.477266,0.852272,3.749998,0.852270,4.022715
31.999757,0.852273,3.750000,0.852273,3.477272,0.852273,3.750000,0.852275,4.022736
32.999753,0.909092,4.000003,0.909089,3.709081,0.909092,4.000003,0.909088,4.290893
33.999757,0.909091,4.000000,0.909093,3.709099,0.909091,4.000000,0.909093,4.290918
34.999758,0.965909,4.249999,0.965906,3.940896,0.965909,4.249999,0.965906,4.559075
35.999753,0.965909,4.249999,0.965907,3.940900,0.965909,4.249999,0.965908,4.559085
36.999755,1.022727,4.500001,1.022641,4.172377,1.022727,4.500001,1.022640,4.826863
37.999758,1.022727,4.499999,1.022811,4.173069,1.022727,4.499999,1.022812,4.827673
38.999757,1.079546,4.750002,1.079539,4.404519,1.079546,4.750002,1.079538,5.095419
39.999756,1.079545,4.749997,1.079551,4.404567,1.079545,4.749997,1.079550,5.095475
40.999753,1.136364,5.000003,1.136357,4.636338,1.136364,5.000003,1.136356,5.363602
41.999755,1.136363,4.999997,1.136368,4.636381,1.136363,4.999997,1.136370,5.363666
42.999755,1.193183,5.250004,1.193178,4.868165,1.193183,5.250004,1.193178,5.631798
43.999754,1.193182,5.249999,1.193185,4.868193,1.193182,5.249999,1.193182,5.631817
44.999755,1.250000,5.499999,1.249993,5.099970,1.250000,5.499999,1.249997,5.899985
45.999752,1.250000,5.500001,1.250000,5.100001,1.250000,5.500001,1.250001,5.900006
46.999751,1.306818,5.749999,1.306815,5.331805,1.306818,5.749999,1.306812,6.168152
47.999751,1.306819,5.750003,1.306815,5.331805,1.306819,5.750003,1.306815,6.168167
