Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999962,0.057490,0.252954,0.056789,0.231701,0.057490,0.252954,0.056788,0.268042
3.999960,0.056818,0.250000,0.056817,0.231814,0.056818,0.250000,0.056818,0.268181
4.999957,0.113636,0.500000,0.113632,0.463620,0.113636,0.500000,0.113632,0.536345
5.999977,0.113637,0.500002,0.113638,0.463642,0.113637,0.500002,0.113638,0.536370
6.999995,0.170454,0.749997,0.170451,0.695440,0.170454,0.749997,0.170451,0.804528
7.999986,0.170455,0.750004,0.170453,0.695450,0.170455,0.750004,0.170453,0.804540
8.999955,0.227272,0.999998,0.227269,0.927258,0.227272,0.999998,0.227269,1.072711
9.999978,0.227273,1.000000,0.227275,0.927281,0.227273,1.000000,0.227275,1.072737
10.999954,0.284091,1.249999,0.284099,1.159123,0.284091,1.249999,0.284099,1.340946
11.999955,0.284091,1.249999,0.284091,1.159090,0.284091,1.249999,0.284091,1.340909
12.999955,0.340910,1.500004,0.340908,1.390905,0.340910,1.500004,0.340908,1.609086
13.999957,0.340908,1.499996,0.340909,1.390909,0.340908,1.499996,0.340909,1.609091
14.999958,0.397728,1.750002,0.397726,1.622721,0.397728,1.750002,0.397726,1.877265
15.999954,0.397728,1.750001,0.397728,1.622728,0.397728,1.750001,0.397728,1.877274
16.999955,0.454545,1.999997,0.454544,1.854539,0.454545,1.999997,0.454544,2.145447
17.999957,0.454546,2.000001,0.454536,1.854506,0.454546,2.000001,0.454534,2.145399
18.999955,0.511364,2.250002,0.511372,2.086398,0.511364,2.250002,0.511374,2.413686
19.999954,0.511364,2.250000,0.511364,2.086364,0.511364,2.250000,0.511364,2.413637
20.999955,0.568181,2.499997,0.568179,2.318171,0.568181,2.499997,0.568180,2.681811
21.999955,0.568182,2.500002,0.568182,2.318183,0.568182,2.500002,0.568181,2.681815
22.999956,0.625000,2.750000,0.624999,2.549996,0.625000,2.750000,0.624999,2.949996
23.999954,0.624999,2.749997,0.624964,2.549855,0.624999,2.749997,0.624959,2.949808
24.999958,0.681819,3.000002,0.681851,2.781950,0.681819,3.000002,0.681856,3.218358
25.999957,0.681818,3.000001,0.681817,2.781815,0.681818,3.000001,0.681817,3.218178
26.999954,0.738636,3.250000,0.738635,3.013632,0.738636,3.250000,0.738635,3.486359
27.999955,0.738636,3.250000,0.738638,3.013645,0.738636,3.250000,0.738638,3.486373
28.999956,0.795454,3.499999,0.795452,3.245445,0.795454,3.499999,0.795451,3.754530
29.999944,0.795454,3.499999,0.795420,3.245315,0.795454,3.499999,0.795421,3.754388
30.999957,0.852273,3.750000,0.852305,3.477403,0.852273,3.750000,0.852305,4.022878
31.999956,0.852273,3.750000,0.852273,3.477273,0.852273,3.750000,0.852272,4.022723
32.999955,0.909092,4.000003,0.909089,3.709082,0.909092,4.000003,0.909090,4.290903
33.999954,0.909091,4.000000,0.909091,3.709091,0.909091,4.000000,0.909091,4.290909
34.999953,0.965908,4.249997,0.965906,3.940898,0.965908,4.249997,0.965906,4.559079
35.999956,0.965909,4.249999,0.965910,3.940913,0.965909,4.249999,0.965909,4.559090
36.999957,1.022728,4.500001,1.022721,4.172700,1.022728,4.500001,1.022723,4.827250
37.999956,1.022727,4.500001,1.022730,4.172740,1.022727,4.500001,1.022727,4.827274
38.999954,1.079545,4.749998,1.079544,4.404540,1.079545,4.749998,1.079546,5.095457
39.999958,1.079545,4.750000,1.079544,4.404541,1.079545,4.750000,1.079543,5.095445
40.999954,1.136364,5.000001,1.136360,4.636348,1.136364,5.000001,1.136360,5.363618
41.999955,1.136364,5.000001,1.136358,4.636340,1.136364,5.000001,1.136360,5.363619
42.999952,1.193182,5.250001,1.193186,4.868199,1.193182,5.250001,1.193184,5.631828
43.999958,1.193182,5.250001,1.193174,4.868150,1.193182,5.250001,1.193175,5.631786
44.999952,1.250000,5.500000,1.250005,5.100021,1.250000,5.500000,1.250003,5.900015
45.999954,1.250000,5.499999,1.249995,5.099978,1.250000,5.499999,1.249997,5.899985
46.999958,1.306818,5.749998,1.306820,5.331824,1.306818,5.749998,1.306818,6.168179
47.999954,1.306819,5.750004,1.306815,5.331806,1.306819,5.750004,1.306818,6.168181
48.999957,1.363636,5.999999,1.363634,5.563627,1.363636,5.999999,1.363632,6.436343
49.999955,1.361090,5.988794,1.360958,5.552707,1.361090,5.988794,1.361009,6.423961
50.999957,1.420455,6.250003,1.420446,5.795420,1.420455,6.250003,1.420446,6.704506
51.999956,1.420455,6.250000,1.420458,5.795467,1.420455,6.250000,1.420458,6.704560
52.999954,1.477273,6.500000,1.477270,6.027260,1.477273,6.500000,1.477268,6.972703
53.999950,1.477272,6.499999,1.477272,6.027272,1.477272,6.499999,1.477273,6.972731
54.999958,1.534091,6.750002,1.534080,6.259047,1.534091,6.750002,1.534081,7.240864
55.999952,1.534091,6.750000,1.534074,6.259022,1.534091,6.750000,1.534075,7.240834
56.999956,1.590908,6.999996,1.590925,6.490975,1.590908,6.999996,1.590922,7.509153
57.999956,1.590910,7.000004,1.590905,6.490892,1.590910,7.000004,1.590907,7.509081
58.999950,1.647727,7.249997,1.647728,6.722728,1.647727,7.249997,1.647727,7.777269
59.999951,1.647728,7.250002,1.647721,6.722701,1.647728,7.250002,1.647721,7.777242
60.999950,1.704546,7.500001,1.703526,6.950385,1.704546,7.500001,1.703521,8.040617
61.999958,1.704545,7.499999,1.704539,6.954520,1.704545,7.499999,1.704540,8.045430
62.999948,1.761363,7.749997,1.761361,7.186353,1.761363,7.749997,1.761357,8.313605
63.999958,1.761364,7.750002,1.761253,7.185913,1.761364,7.750002,1.761263,8.313162
64.999958,1.818182,7.999999,1.818179,7.418169,1.818182,7.999999,1.818176,8.581789
65.999951,1.818182,8.000001,1.818181,7.418179,1.818182,8.000001,1.818181,8.581815
66.999952,1.874999,8.249997,1.874990,7.649961,1.874999,8.249997,1.874993,8.849969
67.999945,1.875001,8.250003,1.874994,7.649974,1.875001,8.250003,1.874993,8.849965
68.999956,1.931818,8.499999,1.931806,7.881768,1.931818,8.499999,1.931801,9.118100
