Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999529,0.057482,0.252922,0.056801,0.231749,0.057482,0.252922,0.056801,0.268102
3.999527,0.056818,0.249999,0.056814,0.231801,0.056818,0.249999,0.056814,0.268162
4.999550,0.113636,0.500000,0.113637,0.463641,0.113636,0.500000,0.113637,0.536369
5.999546,0.113636,0.500000,0.113636,0.463637,0.113636,0.500000,0.113636,0.536364
6.999518,0.170455,0.750001,0.170447,0.695423,0.170455,0.750001,0.170447,0.804509
7.999543,0.170455,0.750001,0.170458,0.695468,0.170455,0.750001,0.170458,0.804561
8.999514,0.227272,0.999999,0.227264,0.927239,0.227272,0.999999,0.227264,1.072688
9.999517,0.227272,0.999998,0.227276,0.927287,0.227272,0.999998,0.227276,1.072744
10.999517,0.284091,1.250001,0.284101,1.159133,0.284091,1.250001,0.284101,1.340957
11.999516,0.284091,1.250001,0.284076,1.159030,0.284091,1.250001,0.284074,1.340829
12.999517,0.340909,1.499999,0.340908,1.390904,0.340909,1.499999,0.340910,1.609095
13.999514,0.340909,1.500000,0.340923,1.390966,0.340909,1.500000,0.340923,1.609157
14.999515,0.397727,1.750000,0.397726,1.622723,0.397727,1.750000,0.397725,1.877263
15.999516,0.397728,1.750002,0.397728,1.622729,0.397728,1.750002,0.397729,1.877279
16.999516,0.454545,1.999998,0.454544,1.854540,0.454545,1.999998,0.454544,2.145448
17.999516,0.454546,2.000003,0.454545,1.854544,0.454546,2.000003,0.454545,2.145453
18.999517,0.511363,2.249998,0.511362,2.086358,0.511363,2.249998,0.511362,2.413630
19.999517,0.511363,2.249998,0.511363,2.086362,0.511363,2.249998,0.511363,2.413635
20.999514,0.568182,2.500003,0.568178,2.318168,0.568182,2.500003,0.568178,2.681803
21.999516,0.568181,2.499997,0.568184,2.318191,0.568181,2.499997,0.568184,2.681829
22.999516,0.625001,2.750002,0.624998,2.549990,0.625001,2.750002,0.624999,2.949993
23.999514,0.624999,2.749997,0.625000,2.550001,0.624999,2.749997,0.624999,2.949997
24.999517,0.681818,3.000000,0.681804,2.781761,0.681818,3.000000,0.681805,3.218121
25.999513,0.681818,3.000001,0.681830,2.781868,0.681818,3.000001,0.681829,3.218235
26.999513,0.738637,3.250001,0.738634,3.013625,0.738637,3.250001,0.738633,3.486345
27.999518,0.738636,3.250000,0.738637,3.013641,0.738636,3.250000,0.738638,3.486373
28.999517,0.795455,3.500001,0.795451,3.245439,0.795455,3.500001,0.795451,3.754528
29.999514,0.795454,3.499999,0.795456,3.245462,0.795454,3.499999,0.795456,3.754554
30.999512,0.852272,3.749999,0.852271,3.477267,0.852272,3.749999,0.852271,4.022721
31.999517,0.852273,3.750002,0.852272,3.477270,0.852273,3.750002,0.852272,4.022725
32.999514,0.909091,4.000000,0.909088,3.709079,0.909091,4.000000,0.909088,4.290895
33.999516,0.909091,3.999999,0.909091,3.709090,0.909091,3.999999,0.909091,4.290907
34.999514,0.965910,4.250003,0.965908,3.940903,0.965910,4.250003,0.965908,4.559084
35.999516,0.965908,4.249997,0.965906,3.940898,0.965908,4.249997,0.965906,4.559078
36.999514,1.022728,4.500001,1.022729,4.172733,1.022728,4.500001,1.022729,4.827279
37.999509,1.022727,4.499999,1.022723,4.172710,1.022727,4.499999,1.022724,4.827258
38.999518,1.079546,4.750002,1.079530,4.404482,1.079546,4.750002,1.079528,5.095372
39.999516,1.079545,4.750000,1.079561,4.404610,1.079545,4.750000,1.079560,5.095525
40.999517,1.136364,5.000001,1.136361,4.636352,1.136364,5.000001,1.136363,5.363633
41.999511,1.136364,5.000000,1.136364,4.636364,1.136364,5.000000,1.136364,5.363636
42.999511,1.193181,5.249998,1.193179,4.868172,1.193181,5.249998,1.193179,5.631806
43.999516,1.193182,5.249999,1.193178,4.868164,1.193182,5.249999,1.193176,5.631788
44.999511,1.250000,5.500000,1.249998,5.099991,1.250000,5.500000,1.249998,5.899990
45.999518,1.250001,5.500004,1.250001,5.100003,1.250001,5.500004,1.250003,5.900013
46.999512,1.306817,5.749996,1.306816,5.331810,1.306817,5.749996,1.306817,6.168178
47.999514,1.306818,5.750001,1.306814,5.331803,1.306818,5.750001,1.306813,6.168160
48.999510,1.363636,5.999999,1.363632,5.563619,1.363636,5.999999,1.363632,6.436344
49.999513,1.363637,6.000002,1.363637,5.563638,1.363637,6.000002,1.363634,6.436352
50.999511,1.420454,6.249998,1.420454,5.795453,1.420454,6.249998,1.420458,6.704562
51.999511,1.420455,6.250001,1.420452,5.795444,1.420455,6.250001,1.420449,6.704519
52.999511,1.477273,6.500002,1.475013,6.018054,1.477273,6.500002,1.475020,6.962095
53.999516,1.477272,6.499999,1.477268,6.027255,1.477272,6.499999,1.477267,6.972703
54.999517,1.534090,6.749997,1.534084,6.259064,1.534090,6.749997,1.534086,7.240887
55.999511,1.534091,6.750000,1.534090,6.259087,1.534091,6.750000,1.534090,7.240904
56.999509,1.590910,7.000002,1.590908,6.490903,1.590910,7.000002,1.590906,7.509075
57.999515,1.590909,6.999999,1.590906,6.490896,1.590909,6.999999,1.590905,7.509071
58.999511,1.647727,7.250001,1.647720,6.722699,1.647727,7.250001,1.647721,7.777245
59.999516,1.647727,7.249999,1.647731,6.722742,1.647727,7.249999,1.647730,7.777286
60.999514,1.704545,7.499999,1.704536,6.954508,1.704545,7.499999,1.704537,8.045416
61.999517,1.704546,7.500003,1.704549,6.954560,1.704546,7.500003,1.704548,8.045467
62.999517,1.761364,7.750000,1.761356,7.186331,1.761364,7.750000,1.761355,8.313594
63.999514,1.761363,7.749999,1.761357,7.186338,1.761363,7.749999,1.761360,8.313621
64.999509,1.818182,8.000001,1.818179,7.418171,1.818182,8.000001,1.818178,8.581801
65.999506,1.818181,7.999997,1.817992,7.417408,1.818181,7.999997,1.817993,8.580927
66.999508,1.875000,8.250002,1.874995,7.649981,1.875000,8.250002,1.874994,8.849973
67.999511,1.875000,8.249998,1.874997,7.649986,1.875000,8.249998,1.874996,8.849979
68.999510,1.931819,8.500002,1.931813,7.881795,1.931819,8.500002,1.931811,9.118146
