Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
0.999825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999730,0.057492,0.252964,0.056534,0.230658,0.057492,0.252964,0.056528,0.266811
3.999745,0.056818,0.250000,0.056818,0.231818,0.056818,0.250000,0.056818,0.268182
4.999735,0.113636,0.499999,0.113625,0.463591,0.113636,0.499999,0.113625,0.536311
5.999728,0.113637,0.500002,0.113646,0.463675,0.113637,0.500002,0.113646,0.536408
6.999728,0.170455,0.750002,0.170451,0.695440,0.170455,0.750002,0.170451,0.804529
7.999747,0.170454,0.749996,0.170455,0.695455,0.170454,0.749996,0.170455,0.804546
8.999770,0.227273,1.000001,0.227269,0.927257,0.227273,1.000001,0.227269,1.072710
9.999775,0.227273,1.000000,0.227273,0.927273,0.227273,1.000000,0.227273,1.072727
10.999728,0.284091,1.250002,0.284090,1.159089,0.284091,1.250002,0.284090,1.340906
11.999731,0.284090,1.249997,0.284088,1.159080,0.284090,1.249997,0.284088,1.340896
12.999730,0.340909,1.500001,0.340897,1.390861,0.340909,1.500001,0.340897,1.609036
13.999728,0.340910,1.500002,0.340931,1.390996,0.340910,1.500002,0.340931,1.609192
14.999732,0.397727,1.749997,0.397703,1.622627,0.397727,1.749997,0.397703,1.877157
15.999729,0.397727,1.750000,0.397750,1.622821,0.397727,1.750000,0.397750,1.877381
16.999727,0.454546,2.000001,0.454545,1.854542,0.454546,2.000001,0.454545,2.145451
17.999729,0.454545,1.999999,0.454544,1.854540,0.454545,1.999999,0.454544,2.145449
18.999728,0.511364,2.250000,0.511362,2.086356,0.511364,2.250000,0.511362,2.413627
19.999731,0.511364,2.250002,0.511335,2.086248,0.511364,2.250002,0.511336,2.413507
20.999732,0.568182,2.499999,0.568209,2.318291,0.568182,2.499999,0.568209,2.681944
21.999732,0.568182,2.500001,0.568183,2.318187,0.568182,2.500001,0.568182,2.681820
22.999730,0.625000,2.750000,0.624999,2.549996,0.625000,2.750000,0.624999,2.949995
23.999731,0.625000,2.750001,0.624999,2.549997,0.625000,2.750001,0.624999,2.949997
24.999730,0.681818,3.000000,0.681817,2.781814,0.681818,3.000000,0.681817,3.218177
25.999729,0.681818,2.999997,0.681818,2.781816,0.681818,2.999997,0.681818,3.218179
26.999732,0.738637,3.250001,0.738635,3.013629,0.738637,3.250001,0.738635,3.486355
27.999730,0.738637,3.250001,0.738637,3.013637,0.738637,3.250001,0.738636,3.486360
28.999731,0.795454,3.499999,0.795452,3.245445,0.795454,3.499999,0.795454,3.754544
29.999732,0.795455,3.500002,0.795455,3.245457,0.795455,3.500002,0.795454,3.754543
30.999725,0.852273,3.750000,0.852269,3.477256,0.852273,3.750000,0.852268,4.022704
31.999727,0.852272,3.749997,0.852236,3.477123,0.852272,3.749997,0.852224,4.022497
32.999732,0.909091,4.000001,0.909125,3.709230,0.909091,4.000001,0.909137,4.291127
33.999729,0.909091,4.000001,0.909093,3.709100,0.909091,4.000001,0.909094,4.290924
34.999728,0.965909,4.250000,0.965905,3.940892,0.965909,4.250000,0.965907,4.559081
35.999727,0.965909,4.249999,0.965907,3.940900,0.965909,4.249999,0.965906,4.559076
36.999731,1.022728,4.500003,1.022729,4.172734,1.022728,4.500003,1.022728,4.827276
37.999725,1.022727,4.500001,1.022726,4.172724,1.022727,4.500001,1.022726,4.827269
38.999726,1.079545,4.749996,1.079544,4.404538,1.079545,4.749996,1.079544,5.095446
39.999730,1.079546,4.750004,1.079544,4.404541,1.079546,4.750004,1.079545,5.095454
40.999730,1.136364,5.000000,1.136362,4.636356,1.136364,5.000000,1.136362,5.363627
41.999729,1.136363,4.999997,1.136363,4.636360,1.136363,4.999997,1.136360,5.363619
42.999728,1.193182,5.250001,1.193164,4.868110,1.193182,5.250001,1.193166,5.631744
43.999728,1.193182,5.250002,1.193183,4.868188,1.193182,5.250002,1.193180,5.631811
44.999727,1.249999,5.499996,1.250008,5.100033,1.249999,5.499996,1.250011,5.900052
45.999727,1.250000,5.500001,1.250002,5.100009,1.250000,5.500001,1.250000,5.900001
46.999724,1.306819,5.750002,1.306813,5.331796,1.306819,5.750002,1.306816,6.168170
47.999727,1.306818,5.749997,1.306819,5.331820,1.306818,5.749997,1.306818,6.168179
48.999725,1.363637,6.000001,1.363633,5.563621,1.363637,6.000001,1.363633,6.436346
49.999726,1.363636,6.000000,1.363636,5.563636,1.363636,6.000000,1.363636,6.436363
50.999729,1.420455,6.250002,1.420452,5.795444,1.420455,6.250002,1.420452,6.704533
51.999725,1.420454,6.249998,1.420455,5.795457,1.420454,6.249998,1.420453,6.704538
52.999732,1.477273,6.500001,1.477262,6.027228,1.477273,6.500001,1.477263,6.972681
53.999731,1.477273,6.500001,1.477274,6.027278,1.477273,6.500001,1.477273,6.972728
54.999722,1.534091,6.749999,1.534086,6.259069,1.534091,6.749999,1.534089,7.240898
55.999725,1.534091,6.749999,1.534091,6.259090,1.534091,6.749999,1.534089,7.240899
56.999724,1.590909,7.000001,1.590906,6.490898,1.590909,7.000001,1.590905,7.509073
57.999731,1.590909,7.000000,1.590892,6.490840,1.590909,7.000000,1.590894,7.509021
58.999729,1.647728,7.250002,1.645349,6.713023,1.647728,7.250002,1.645326,7.765937
59.999724,1.647726,7.249996,1.647728,6.722732,1.647726,7.249996,1.647729,7.777283
60.999731,1.704546,7.500003,1.704539,6.954520,1.704546,7.500003,1.704537,8.045415
61.999728,1.704545,7.499999,1.704540,6.954525,1.704545,7.499999,1.704541,8.045435
62.999721,1.761364,7.750001,1.761364,7.186365,1.761364,7.750001,1.761362,8.313628
63.999730,1.761364,7.750000,1.761204,7.185711,1.761364,7.750000,1.761212,8.312919
64.999732,1.818181,7.999998,1.818171,7.418139,1.818181,7.999998,1.818170,8.581764
65.999722,1.818182,8.000002,1.818166,7.418119,1.818182,8.000002,1.818169,8.581759
66.999726,1.875000,8.249999,1.875007,7.650028,1.875000,8.249999,1.875003,8.850013
67.999723,1.875000,8.249998,1.874996,7.649982,1.875000,8.249998,1.874996,8.849979
68.999728,1.931818,8.499999,1.931809,7.881781,1.931818,8.499999,1.931809,9.118139
69.999731,1.931819,8.500002,1.931817,7.881812,1.931819,8.500002,1.931817,9.118174
70.999731,1.988636,8.749998,1.988621,8.113573,1.988636,8.749998,1.988623,9.386300
71.999730,1.988637,8.750003,1.982866,8.090093,1.988637,8.750003,1.982884,9.359213
72.999724,2.045455,9.000001,2.044532,8.341690,2.045455,9.000001,2.035312,9.606671
73.999718,2.045454,8.999996,2.045454,8.345451,2.045454,8.999996,2.035845,9.609187
74.999725,2.097838,9.230486,2.096788,8.554894,2.097942,9.230944,2.029801,9.580662
75.999721,2.102273,9.249999,2.102262,8.577227,2.102273,9.249999,2.035845,9.609190
76.999718,2.159092,9.500003,2.159071,8.809008,2.159091,9.499998,2.035844,9.609185
77.999720,2.159090,9.499996,2.159112,8.809177,2.159091,9.500000,2.035845,9.609190
78.999719,2.178459,9.585218,2.177535,8.884341,2.178502,9.585407,2.035845,9.609190
79.999722,2.177692,9.581843,2.177715,8.885075,2.177716,9.581949,2.035845,9.609188
80.999725,2.177692,9.581845,2.177719,8.885093,2.177715,9.581946,2.035844,9.609185
81.999716,2.177691,9.581839,2.177709,8.885052,2.177716,9.581949,2.035845,9.609191
82.999716,2.177693,9.581848,2.177722,8.885104,2.177716,9.581949,2.035844,9.609182
83.999725,2.177690,9.581838,2.177710,8.885058,2.177715,9.581948,2.035845,9.609187
84.999721,2.159530,9.501931,2.156492,8.798487,2.159592,9.502204,2.032394,9.592901
85.999718,2.159091,9.499998,2.159097,8.809114,2.159091,9.499998,2.035845,9.609189
86.999724,2.102272,9.249999,2.102285,8.577325,2.102272,9.249999,2.035844,9.609183
87.999724,2.102273,9.250002,2.102271,8.577266,2.102273,9.250002,2.035845,9.609189
88.999727,2.045455,9.000001,2.045466,8.345500,2.045454,8.999997,2.035844,9.609183
89.999719,2.045455,9.000000,2.045460,8.345475,2.045455,9.000000,2.035846,9.609191
90.999725,1.988636,8.749998,1.988658,8.113724,1.988637,8.750003,1.990102,9.393281
91.999730,1.988637,8.750002,1.988634,8.113626,1.988636,8.749998,1.988637,9.386366
92.999731,1.931818,8.499998,1.931828,7.881857,1.931819,8.500002,1.931832,9.118246
93.999723,1.931818,8.500001,1.931821,7.881832,1.931818,8.500001,1.931819,9.118188
94.999726,1.875000,8.250001,1.869256,7.626565,1.874999,8.249997,1.869284,8.823022
95.999725,1.875000,8.249999,1.875002,7.650007,1.875001,8.250003,1.874997,8.849984
96.999722,1.818182,8.000000,1.818190,7.418215,1.818182,8.000000,1.818192,8.581866
97.999729,1.818182,8.000000,1.817538,7.415554,1.818182,8.000000,1.817551,8.578840
98.999728,1.761363,7.749998,1.761371,7.186394,1.761363,7.749998,1.761369,8.313662
99.999723,1.761364,7.750002,1.761363,7.186362,1.761364,7.750002,1.761363,8.313634
100.999729,1.704545,7.500000,1.704550,6.954566,1.704545,7.500000,1.704552,8.045488
101.999722,1.704545,7.499998,1.704552,6.954572,1.704545,7.499998,1.704550,8.045476
102.999732,1.647728,7.250001,1.647731,6.722741,1.647728,7.250001,1.647733,7.777298
103.999722,1.647727,7.250000,1.647729,6.722735,1.647727,7.250000,1.647731,7.777292
104.999730,1.590909,7.000000,1.585567,6.469114,1.590909,7.000000,1.585588,7.483976
105.999723,1.590909,7.000001,1.590908,6.490906,1.590909,7.000001,1.590908,7.509088
106.999730,1.534090,6.749997,1.534097,6.259116,1.534090,6.749997,1.534097,7.240938
107.999731,1.534092,6.750003,1.534091,6.259090,1.534092,6.750003,1.534091,7.240907
108.999723,1.477272,6.499998,1.477276,6.027287,1.477272,6.499998,1.477270,6.972716
109.999732,1.477273,6.500002,1.477274,6.027278,1.477273,6.500002,1.477284,6.972781
110.999723,1.420455,6.250001,1.411881,5.760473,1.420455,6.250001,1.411877,6.664058
111.999724,1.420454,6.249997,1.420453,5.795448,1.420454,6.249997,1.420453,6.704538
112.999731,1.363636,5.999999,1.363642,5.563660,1.363636,5.999999,1.363641,6.436386
113.999729,1.363637,6.000001,1.363633,5.563621,1.363637,6.000001,1.363635,6.436355
114.999727,1.306819,5.750002,1.306827,5.331852,1.306819,5.750002,1.306826,6.168216
115.999731,1.306818,5.749999,1.306816,5.331809,1.306818,5.749999,1.306817,6.168176
116.999726,1.250001,5.500002,1.250007,5.100027,1.250001,5.500002,1.250006,5.900026
117.999727,1.250000,5.499999,1.249998,5.099990,1.250000,5.499999,1.250001,5.900003
118.999728,1.193182,5.250000,1.193187,4.868203,1.193182,5.250000,1.193183,5.631823
119.999728,1.193182,5.250001,1.193181,4.868178,1.193182,5.250001,1.193182,5.631819
120.999726,1.136363,4.999997,1.136365,4.636369,1.136363,4.999997,1.136369,5.363662
121.999728,1.136364,5.000004,1.136364,4.636367,1.136363,4.999999,1.136360,5.363621
122.999729,1.079545,4.749999,1.079548,4.404557,1.079546,4.750003,1.079552,5.095486
123.999729,1.079546,4.750001,1.079547,4.404550,1.079546,4.750001,1.079545,5.095451
124.999729,1.022727,4.499998,1.022731,4.172742,1.022727,4.499998,1.022730,4.827285
125.999726,1.022727,4.500000,1.022726,4.172723,1.022727,4.500000,1.022726,4.827268
126.999734,0.965909,4.250002,0.965909,3.940911,0.965909,4.250002,0.965910,4.559097
127.999732,0.965909,4.249999,0.965912,3.940920,0.965909,4.249999,0.965912,4.559104
128.999732,0.909091,4.000001,0.909093,3.709100,0.909091,4.000001,0.909094,4.290924
129.999726,0.909091,4.000000,0.909090,3.709087,0.909091,4.000000,0.909090,4.290904
130.999731,0.852273,3.750001,0.852272,3.477270,0.852273,3.750001,0.852268,4.022705
131.999728,0.852272,3.749998,0.852275,3.477283,0.852272,3.749998,0.852278,4.022754
132.999731,0.795455,3.500002,0.795458,3.245469,0.795454,3.499998,0.795458,3.754562
133.999729,0.795454,3.500000,0.795454,3.245454,0.795455,3.500004,0.795454,3.754545
134.999730,0.738636,3.249999,0.738638,3.013644,0.738636,3.249999,0.738638,3.486372
135.999731,0.738637,3.250001,0.738633,3.013621,0.738637,3.250001,0.738633,3.486346
136.999730,0.681818,2.999998,0.681824,2.781841,0.681818,2.999998,0.681824,3.218208
137.999730,0.681818,2.999999,0.681818,2.781818,0.681818,2.999999,0.681818,3.218181
138.999732,0.625000,2.750002,0.625002,2.550010,0.625000,2.750002,0.625002,2.950012
139.999727,0.625000,2.750000,0.624999,2.549996,0.625000,2.750000,0.624999,2.949996
140.999731,0.568182,2.500000,0.568184,2.318190,0.568182,2.500000,0.568184,2.681827
141.999732,0.568182,2.499999,0.568181,2.318177,0.568182,2.499999,0.568181,2.681813
142.999731,0.511363,2.249999,0.511365,2.086371,0.511363,2.249999,0.511366,2.413650
143.999730,0.511364,2.250000,0.511365,2.086368,0.511364,2.250000,0.511364,2.413636
144.999727,0.454546,2.000003,0.454546,1.854548,0.454545,1.999998,0.454545,2.145453
145.999728,0.454544,1.999996,0.454546,1.854550,0.454545,2.000000,0.454547,2.145464
146.999730,0.397727,1.750000,0.397728,1.622731,0.397727,1.750000,0.397728,1.877278
147.999730,0.397728,1.750003,0.397727,1.622726,0.397728,1.750003,0.397727,1.877271
148.999728,0.340909,1.499999,0.340904,1.390887,0.340909,1.499999,0.340904,1.609066
149.999732,0.340909,1.499999,0.340917,1.390940,0.340909,1.499999,0.340917,1.609127
150.999730,0.284092,1.250003,0.284091,1.159090,0.284092,1.250003,0.284092,1.340912
151.999728,0.284090,1.249997,0.284092,1.159097,0.284090,1.249997,0.284091,1.340911
152.999731,0.227273,1.000003,0.227268,0.927255,0.227273,1.000003,0.227268,1.072707
153.999780,0.227273,1.000001,0.227269,0.927257,0.227272,0.999996,0.227269,1.072709
154.999772,0.170454,0.749999,0.170458,0.695470,0.170455,0.750004,0.170458,0.804564
155.999740,0.170454,0.750000,0.170454,0.695454,0.170454,0.750000,0.170454,0.804545
156.999729,0.113636,0.499999,0.113638,0.463644,0.113636,0.499999,0.113638,0.536372
157.999747,0.113636,0.499999,0.113638,0.463643,0.113636,0.499999,0.113638,0.536372
158.999751,0.056819,0.250002,0.056818,0.231816,0.056819,0.250002,0.056818,0.268180
159.999761,0.056817,0.249997,0.056817,0.231815,0.056817,0.249997,0.056817,0.268178
160.999776,0.000000,0.000000,0.000007,0.000029,0.000000,0.000000,0.000007,0.000033
161.999844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
